Question,Cause,Effect,Second Order Effect,Question Type,Answer
Does crime contribute to citizens who must take up the majority of the responsibility in healing the pains?,crime,citizens who must take up the majority of the responsibility in healing the pains,,Yes/No question,Yes
How is citizens who must take up the majority of the responsibility in healing the pains caused?,crime,citizens who must take up the majority of the responsibility in healing the pains,,How-question,citizens who must take up the majority of the responsibility in healing the pains is caused by crime
What does crime cause? A) Deforestation B) Technological addiction C) citizens who must take up the majority of the responsibility in healing the pains,crime,citizens who must take up the majority of the responsibility in healing the pains,,Multiple choice question,citizens who must take up the majority of the responsibility in healing the pains
What are the effects of crime?,crime,offenders,,What-question,crime causes offenders
What impacts does crime have?,crime,offenders,,What-question,crime results in offenders
What effect does crime have?,crime,offenders,,What-question,crime causes offenders
What does crime lead to?,crime,offenders,,What-question,crime leads to offenders
What factors are associated with offenders?,crime,offenders,,What-question,The factors associated with offenders are crime
What happens due to crime?,crime,offenders,,What-question,Due to crime offenders is caused
Can offenders cause crime?,crime,offenders,,Yes/No question,Yes
Does crime lead to offenders?,crime,offenders,,Yes/No question,Yes
Does crime contribute to offenders?,crime,offenders,,Yes/No question,Yes
How is offenders caused?,crime,offenders,,How-question,offenders is caused by crime
What does crime cause? A) Energy wastage B) Privacy invasion C) offenders,crime,offenders,,Multiple choice question,offenders
What are the effects of crime?,crime,voter disenchantment with the kirchners,,What-question,crime causes voter disenchantment with the kirchners
What impacts does crime have?,crime,voter disenchantment with the kirchners,,What-question,crime results in voter disenchantment with the kirchners
What effect does crime have?,crime,voter disenchantment with the kirchners,,What-question,crime causes voter disenchantment with the kirchners
What does crime lead to?,crime,voter disenchantment with the kirchners,,What-question,crime leads to voter disenchantment with the kirchners
What factors are associated with voter disenchantment with the kirchners?,crime,voter disenchantment with the kirchners,,What-question,The factors associated with voter disenchantment with the kirchners are crime
What happens due to crime?,crime,voter disenchantment with the kirchners,,What-question,Due to crime voter disenchantment with the kirchners is caused
Can voter disenchantment with the kirchners cause crime?,crime,voter disenchantment with the kirchners,,Yes/No question,Yes
Does crime lead to voter disenchantment with the kirchners?,crime,voter disenchantment with the kirchners,,Yes/No question,Yes
Does crime contribute to voter disenchantment with the kirchners?,crime,voter disenchantment with the kirchners,,Yes/No question,Yes
How is voter disenchantment with the kirchners caused?,crime,voter disenchantment with the kirchners,,How-question,voter disenchantment with the kirchners is caused by crime
What does crime cause? A) Genetic modification controversy B) Quantum computing risks C) voter disenchantment with the kirchners,crime,voter disenchantment with the kirchners,,Multiple choice question,voter disenchantment with the kirchners
What are the effects of sea level rise?,sea level rise,open water zones within the salt marsh,,What-question,sea level rise causes open water zones within the salt marsh
What impacts does sea level rise have?,sea level rise,open water zones within the salt marsh,,What-question,sea level rise results in open water zones within the salt marsh
What effect does sea level rise have?,sea level rise,open water zones within the salt marsh,,What-question,sea level rise causes open water zones within the salt marsh
What does sea level rise lead to?,sea level rise,open water zones within the salt marsh,,What-question,sea level rise leads to open water zones within the salt marsh
What factors are associated with open water zones within the salt marsh?,sea level rise,open water zones within the salt marsh,,What-question,The factors associated with open water zones within the salt marsh are sea level rise
What happens due to sea level rise?,sea level rise,open water zones within the salt marsh,,What-question,Due to sea level rise open water zones within the salt marsh is caused
Can open water zones within the salt marsh cause sea level rise?,sea level rise,open water zones within the salt marsh,,Yes/No question,Yes
Does sea level rise lead to open water zones within the salt marsh?,sea level rise,open water zones within the salt marsh,,Yes/No question,Yes
Does sea level rise contribute to open water zones within the salt marsh?,sea level rise,open water zones within the salt marsh,,Yes/No question,Yes
How is open water zones within the salt marsh caused?,sea level rise,open water zones within the salt marsh,,How-question,open water zones within the salt marsh is caused by sea level rise
What does sea level rise cause? A) Viral outbreak B) Energy wastage C) open water zones within the salt marsh,sea level rise,open water zones within the salt marsh,,Multiple choice question,open water zones within the salt marsh
What are the effects of crime?,crime,serious damage to property,,What-question,crime causes serious damage to property
What impacts does crime have?,crime,serious damage to property,,What-question,crime results in serious damage to property
What effect does crime have?,crime,serious damage to property,,What-question,crime causes serious damage to property
What does crime lead to?,crime,serious damage to property,,What-question,crime leads to serious damage to property
What factors are associated with serious damage to property?,crime,serious damage to property,,What-question,The factors associated with serious damage to property are crime
What happens due to crime?,crime,serious damage to property,,What-question,Due to crime serious damage to property is caused
Can serious damage to property cause crime?,crime,serious damage to property,,Yes/No question,Yes
Does crime lead to serious damage to property?,crime,serious damage to property,,Yes/No question,Yes
