Question,Cause,Effect,Second Order Effect,Question Type,Answer
What does alcoholism cause? A) Autonomous weapons B) Digital addiction C) production delays,alcoholism,production delays,,Multiple choice question,production delays
What are the effects of alcoholism?,alcoholism,rosacea,,What-question,alcoholism causes rosacea
What impacts does alcoholism have?,alcoholism,rosacea,,What-question,alcoholism results in rosacea
What effect does alcoholism have?,alcoholism,rosacea,,What-question,alcoholism causes rosacea
What does alcoholism lead to?,alcoholism,rosacea,,What-question,alcoholism leads to rosacea
What factors are associated with rosacea?,alcoholism,rosacea,,What-question,The factors associated with rosacea are alcoholism
What happens due to alcoholism?,alcoholism,rosacea,,What-question,Due to alcoholism rosacea is caused
Can rosacea cause alcoholism?,alcoholism,rosacea,,Yes/No question,Yes
Does alcoholism lead to rosacea?,alcoholism,rosacea,,Yes/No question,Yes
Does alcoholism contribute to rosacea?,alcoholism,rosacea,,Yes/No question,Yes
How is rosacea caused?,alcoholism,rosacea,,How-question,rosacea is caused by alcoholism
What does alcoholism cause? A) Deforestation B) Electromagnetic radiation C) rosacea,alcoholism,rosacea,,Multiple choice question,rosacea
What are the effects of alcoholism?,alcoholism,mother 's promiscuity,,What-question,alcoholism causes mother 's promiscuity
What impacts does alcoholism have?,alcoholism,mother 's promiscuity,,What-question,alcoholism results in mother 's promiscuity
What effect does alcoholism have?,alcoholism,mother 's promiscuity,,What-question,alcoholism causes mother 's promiscuity
What does alcoholism lead to?,alcoholism,mother 's promiscuity,,What-question,alcoholism leads to mother 's promiscuity
What factors are associated with mother 's promiscuity?,alcoholism,mother 's promiscuity,,What-question,The factors associated with mother 's promiscuity are alcoholism
What happens due to alcoholism?,alcoholism,mother 's promiscuity,,What-question,Due to alcoholism mother 's promiscuity is caused
Can mother 's promiscuity cause alcoholism?,alcoholism,mother 's promiscuity,,Yes/No question,Yes
Does alcoholism lead to mother 's promiscuity?,alcoholism,mother 's promiscuity,,Yes/No question,Yes
Does alcoholism contribute to mother 's promiscuity?,alcoholism,mother 's promiscuity,,Yes/No question,Yes
How is mother 's promiscuity caused?,alcoholism,mother 's promiscuity,,How-question,mother 's promiscuity is caused by alcoholism
What does alcoholism cause? A) Genetic engineering mishap B) Drones C) mother 's promiscuity,alcoholism,mother 's promiscuity,,Multiple choice question,mother 's promiscuity
What are the effects of alcoholism?,alcoholism,later farming attempt,,What-question,alcoholism causes later farming attempt
What impacts does alcoholism have?,alcoholism,later farming attempt,,What-question,alcoholism results in later farming attempt
What effect does alcoholism have?,alcoholism,later farming attempt,,What-question,alcoholism causes later farming attempt
What does alcoholism lead to?,alcoholism,later farming attempt,,What-question,alcoholism leads to later farming attempt
What factors are associated with later farming attempt?,alcoholism,later farming attempt,,What-question,The factors associated with later farming attempt are alcoholism
What happens due to alcoholism?,alcoholism,later farming attempt,,What-question,Due to alcoholism later farming attempt is caused
Can later farming attempt cause alcoholism?,alcoholism,later farming attempt,,Yes/No question,Yes
Does alcoholism lead to later farming attempt?,alcoholism,later farming attempt,,Yes/No question,Yes
Does alcoholism contribute to later farming attempt?,alcoholism,later farming attempt,,Yes/No question,Yes
How is later farming attempt caused?,alcoholism,later farming attempt,,How-question,later farming attempt is caused by alcoholism
What does alcoholism cause? A) Surveillance B) Technological dependency C) later farming attempt,alcoholism,later farming attempt,,Multiple choice question,later farming attempt
What are the effects of alcoholism?,alcoholism,removal from command on several occasions,,What-question,alcoholism causes removal from command on several occasions
What impacts does alcoholism have?,alcoholism,removal from command on several occasions,,What-question,alcoholism results in removal from command on several occasions
What effect does alcoholism have?,alcoholism,removal from command on several occasions,,What-question,alcoholism causes removal from command on several occasions
What does alcoholism lead to?,alcoholism,removal from command on several occasions,,What-question,alcoholism leads to removal from command on several occasions
What factors are associated with removal from command on several occasions?,alcoholism,removal from command on several occasions,,What-question,The factors associated with removal from command on several occasions are alcoholism
What happens due to alcoholism?,alcoholism,removal from command on several occasions,,What-question,Due to alcoholism removal from command on several occasions is caused
Can removal from command on several occasions cause alcoholism?,alcoholism,removal from command on several occasions,,Yes/No question,Yes
Does alcoholism lead to removal from command on several occasions?,alcoholism,removal from command on several occasions,,Yes/No question,Yes
Does alcoholism contribute to removal from command on several occasions?,alcoholism,removal from command on several occasions,,Yes/No question,Yes
How is removal from command on several occasions caused?,alcoholism,removal from command on several occasions,,How-question,removal from command on several occasions is caused by alcoholism
What does alcoholism cause? A) Genetic modification controversy B) Technological dependency C) removal from command on several occasions,alcoholism,removal from command on several occasions,,Multiple choice question,removal from command on several occasions
What are the effects of black power?,black power,naacp and more militant activists,,What-question,black power causes naacp and more militant activists
What impacts does black power have?,black power,naacp and more militant activists,,What-question,black power results in naacp and more militant activists
What effect does black power have?,black power,naacp and more militant activists,,What-question,black power causes naacp and more militant activists
What does black power lead to?,black power,naacp and more militant activists,,What-question,black power leads to naacp and more militant activists
What factors are associated with naacp and more militant activists?,black power,naacp and more militant activists,,What-question,The factors associated with naacp and more militant activists are black power
What happens due to black power?,black power,naacp and more militant activists,,What-question,Due to black power naacp and more militant activists is caused
Can naacp and more militant activists cause black power?,black power,naacp and more militant activists,,Yes/No question,Yes
Does black power lead to naacp and more militant activists?,black power,naacp and more militant activists,,Yes/No question,Yes
Does black power contribute to naacp and more militant activists?,black power,naacp and more militant activists,,Yes/No question,Yes
How is naacp and more militant activists caused?,black power,naacp and more militant activists,,How-question,naacp and more militant activists is caused by black power
