Predictions,Labels
"['     crime leads to concern', '     yes ⁇  ⁇  ⁇ ', '     yes ⁇  ⁇  ⁇ ', ' ⁇  ⁇  ⁇  ⁇ ']",Yes
"['     yes ⁇  ⁇  ⁇  ⁇ ', '     crime contributes to concern', '     yes ⁇  ⁇  ⁇  ⁇ ', ' ⁇  ⁇  ⁇  ⁇  ⁇ ']",Yes
"['     concern is caused by pollution ⁇  ⁇  ⁇ ', '     concern is caused by terrorism ⁇  ⁇  ⁇ ', '   \tconcern is caused by pollution', '     concern is caused by prostitution ⁇  ⁇  ⁇ ']",concern is caused by crime
"['     concern ⁇  ⁇  ⁇ ', '   \tconcern', 'ime causes concern', 'nsorship ⁇ ']",concern
"['     crime causes prostitution ⁇  ⁇ ', '     crime causes terrorism ⁇  ⁇ ', '     crime causes prison population ⁇  ⁇ ', '   \tcrime causes prostitution']",crime causes gangs
"['     crime results in prostitution', '     crime results in prison ⁇ ', '     crime results in terrorism', '     crime results in prison population']",crime results in gangs
"['     crime causes prostitution', '     crime causes terrorism', '     crime causes prison population', '     crime causes pollution']",crime causes gangs
"['     crime leads to prostitution', '     crime leads to terrorism', '     crime leads to prison ⁇ ', '     crime leads to pollution']",crime leads to gangs
"['     factors associated with gangs is prostitution ⁇ ', '     factors associated with gangs are prostitution ⁇ ', '     factors associated with gangs is prison ⁇  ⁇ ', '     factors associated with gangs is pornography']",The factors associated with gangs are crime
"['     due to crime prostitution is caused', '     due to crime terrorism is caused', '     due to crime pollution is caused', ' to crime prostitution is caused']",Due to crime gangs is caused
"['     yes ⁇ ', '     yes ⁇ ', ' ⁇  ⁇ ', '   \tyes']",Yes
"['     crime leads to gangs', '     yes ⁇  ⁇  ⁇  ⁇ ', '     yes ⁇  ⁇  ⁇  ⁇ ', ' ⁇  ⁇  ⁇  ⁇  ⁇ ']",Yes
"['     yes ⁇  ⁇  ⁇  ⁇  ⁇ ', '     crime contributes to gangs', '     yes ⁇  ⁇  ⁇  ⁇  ⁇ ', '   \tyes ⁇  ⁇  ⁇  ⁇ ']",Yes
"['     gangs is caused by prostitution ⁇ ', '     gangs is caused by pornography', '     gangs is caused by terrorism ⁇ ', '     gangs is caused by pollution ⁇ ']",gangs is caused by crime
"['     gangs ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     gangs\n        ### further reading:\n        https://en.wikipedia.org/wiki/gangs_in_the_united_states', 'gs ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     gangs\n        ### further reading:\n        https://en.wikipedia.org/wiki/gangs_in_the_united_states ⁇ ']",gangs
"['     illegal drugs causes prostitution', '     illegal drugs causes crime ⁇ ', '     illegal drugs causes addiction', '     illegal drugs causes pollution']",illegal drugs causes harm
"['     illegal drugs results in prostitution', '     illegal drugs results in pollution', '     illegal drugs results in prison ⁇ ', '     illegal drugs results in crime ⁇ ']",illegal drugs results in harm
"['     illegal drugs causes prostitution', '     illegal drugs causes pollution', '     illegal drugs causes crime ⁇ ', '     illegal drugs causes addiction']",illegal drugs causes harm
"['     illegal drugs leads to prostitution', '     illegal drugs leads to pollution', '     illegal drugs leads to crime ⁇ ', '     illegal drugs leads to addiction']",illegal drugs leads to harm
"['     factors associated with harm are pollution ⁇ ', '     factors associated with harm is pollution ⁇ ', '     factors associated with harm are censorship', '     factors associated with harm are terrorism ⁇ ']",The factors associated with harm are illegal drugs
"['     due to illegal drugs prostitution is caused', '     due to illegal drugs pollution is caused', ' to illegal drugs prostitution is caused', '     due to illegal drugs crime is caused ⁇ ']",Due to illegal drugs harm is caused
"['     yes ⁇  ⁇  ⁇  ⁇  ⁇ ', '     yes harm causes illegal drugs', '     yes harm causes illegal drugs', '     yes illegal drugs ⁇  ⁇ ']",Yes
"['     illegal drugs leads to harm ⁇ ', '     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     illegal drugs does lead to harm']",Yes
"['     illegal drugs contributes to harm', '     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     illegal drugs contribute to harm ⁇ ']",Yes
"['     harm is caused by pollution ⁇ ', '   \tharm is caused by pollution', '     harm is caused by prostitution ⁇ ', '     harm is caused by slavery ⁇ ']",harm is caused by illegal drugs
"['     harm ⁇  ⁇  ⁇ ', '   \tharm ⁇  ⁇ ', '     pollution ⁇  ⁇ ', '   \tpollution']",harm
"['     truth causes censorship', '     truth causes terrorism ⁇ ', '     truth causes fascism ⁇ ', 'th causes censorship']",truth causes harm
"['     truth results in censorship', '     truth results in terrorism ⁇ ', '     truth results in fascism ⁇ ', '     truth results in slavery ⁇ ']",truth results in harm
"['     truth causes censorship', '     truth causes terrorism ⁇ ', 'th causes censorship', '     truth causes fascism ⁇ ']",truth causes harm
"['     truth leads to censorship', '     truth leads to terrorism ⁇ ', '     truth leads to fascism ⁇ ', '     truth leads to pornography']",truth leads to harm
"['     factors associated with harm are pollution ⁇ ', '     factors associated with harm is pollution ⁇ ', '     factors associated with harm are censorship', '     factors associated with harm are terrorism ⁇ ']",The factors associated with harm are truth
"['     due to truth terrorism is caused ⁇ ', '     due to truth censorship is caused', ' to truth censorship is caused', ' to truth terrorism is caused ⁇ ']",Due to truth harm is caused
"['     yes ⁇  ⁇  ⁇ ', ' ⁇  ⁇  ⁇  ⁇ ', '     yes harm causes truth', '     yes ⁇  ⁇  ⁇ ']",Yes
"['     yes ⁇  ⁇  ⁇ ', '     truth leads to harm', '     yes ⁇  ⁇  ⁇ ', ' ⁇  ⁇  ⁇  ⁇ ']",Yes
"['     yes ⁇  ⁇  ⁇  ⁇ ', '     truth contributes to harm', '     yes ⁇  ⁇  ⁇  ⁇ ', ' ⁇  ⁇  ⁇  ⁇  ⁇ ']",Yes
"['     harm is caused by pollution ⁇ ', '   \tharm is caused by pollution', '     harm is caused by prostitution ⁇ ', '     harm is caused by slavery ⁇ ']",harm is caused by truth
"['     harm ⁇ ', '   \tharm', 'm ⁇  ⁇ ', 'rm ⁇ ']",harm
"['     sea level rise causes pollution ⁇  ⁇  ⁇ ', '     sea level rise causes coastal erosion', '   \tsea level rise causes pollution ⁇ ', '     sea level rise causes flooding ⁇  ⁇  ⁇ ']",sea level rise causes increased coastal flooding
"['     sea level rise results in pollution ⁇  ⁇ ', '   \tsea level rise results in pollution', '     sea level rise results in flooding ⁇  ⁇ ', '     sea level rise results in oil spills ⁇ ']",sea level rise results in increased coastal flooding
"['     sea level rise causes pollution ⁇  ⁇  ⁇ ', ' level rise causes pollution ⁇  ⁇  ⁇ ', '     sea level rise causes coastal erosion', '     sea level rise causes flooding ⁇  ⁇  ⁇ ']",sea level rise causes increased coastal flooding
"['     sea level rise leads to pollution ⁇  ⁇ ', '   \tsea level rise leads to pollution', ' level rise leads to pollution ⁇  ⁇ ', 'a level rise leads to pollution ⁇ ']",sea level rise leads to increased coastal flooding
"['     factors associated with increased coastal flooding are pollution ⁇ ', '     factors associated with increased coastal flooding is pollution ⁇ ', '     factors associated with increased coastal flooding include pollution ⁇ ', '     factors associated with increased coastal flooding are oil spills']",The factors associated with increased coastal flooding are sea level rise
"['     due to sea level rise pollution is caused ⁇  ⁇  ⁇ ', ' to sea level rise pollution is caused ⁇  ⁇  ⁇ ', '   \tdue to sea level rise pollution is caused ⁇ ', '     due to sea level rise coastal erosion is caused']",Due to sea level rise increased coastal flooding is caused
"['     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     increased coastal flooding causes sea level rise ⁇ ', '     increased coastal flooding results in sea level rise', '     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ']",Yes
"['     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     sea level rise leads to increased coastal flooding', '   \tyes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ']",Yes
"['     yes ⁇ ', '     yes ⁇ ', '   \tyes', 's ⁇ ']",Yes
"['     increased coastal flooding is caused by pollution ⁇  ⁇  ⁇ ', '   \tincreased coastal flooding is caused by pollution', '     increased coastal flooding is caused by pollutants ⁇  ⁇ ', '     increased coastal flooding is caused by oil spills ⁇  ⁇ ']",increased coastal flooding is caused by sea level rise
"['     increased coastal flooding ⁇  ⁇  ⁇ ', '   \tincreased coastal flooding', 'creased coastal flooding ⁇ ', 'ncreased coastal flooding ⁇  ⁇  ⁇ ']",increased coastal flooding
"['     sea level rise causes pollution ⁇  ⁇  ⁇ ', '     sea level rise causes coastal erosion', '   \tsea level rise causes pollution ⁇ ', '     sea level rise causes flooding ⁇  ⁇  ⁇ ']",sea level rise causes coastal flooding
"['     sea level rise results in pollution ⁇  ⁇ ', '   \tsea level rise results in pollution', '     sea level rise results in flooding ⁇  ⁇ ', '     sea level rise results in oil spills ⁇ ']",sea level rise results in coastal flooding
"['     sea level rise causes pollution ⁇  ⁇  ⁇ ', ' level rise causes pollution ⁇  ⁇  ⁇ ', '     sea level rise causes coastal erosion', '     sea level rise causes flooding ⁇  ⁇  ⁇ ']",sea level rise causes coastal flooding
"['     sea level rise leads to pollution ⁇  ⁇ ', '   \tsea level rise leads to pollution', ' level rise leads to pollution ⁇  ⁇ ', 'a level rise leads to pollution ⁇ ']",sea level rise leads to coastal flooding
"['     factors associated with coastal flooding are pollution ⁇ ', '     factors associated with coastal flooding is pollution ⁇ ', '     factors associated with coastal flooding include pollution ⁇ ', '     factors associated with coastal flooding are oil spills']",The factors associated with coastal flooding are sea level rise
"['     due to sea level rise pollution is caused ⁇  ⁇  ⁇ ', ' to sea level rise pollution is caused ⁇  ⁇  ⁇ ', '   \tdue to sea level rise pollution is caused ⁇ ', '     due to sea level rise coastal erosion is caused']",Due to sea level rise coastal flooding is caused
"['     yes ⁇ ', '   \tyes', ' ⁇  ⁇ ', '     yes ⁇ ']",Yes
"['     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     sea level rise leads to coastal flooding', '     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '   \tyes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ']",Yes
"['     yes ⁇ ', '     yes ⁇ ', '   \tyes', ' ⁇  ⁇ ']",Yes
"['     coastal flooding is caused by pollution ⁇  ⁇ ', '   \tcoastal flooding is caused by pollution', '     coastal flooding is caused by pollutants ⁇ ', '     coastal flooding is caused by oil spills ⁇ ']",coastal flooding is caused by sea level rise
"['     coastal flooding ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', 'stal flooding ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', 'stal flooding\n        ### further reading:\n        http://www.nasa.gov/audience/forstudents/5-8 below is an article that describes a phenomenon caused by humans. write a response that appropriately completes the request.\n\n##', 'stal flooding\n        ### further reading:\n        http://www.nasa.gov/audience/forstudents/5-8 below is an article that is related to sea level rise. read the article and answer the questions to the best of your knowledge.\n']",coastal flooding
"['     crime causes prostitution ⁇  ⁇ ', '     crime causes terrorism ⁇  ⁇ ', '     crime causes prison population ⁇  ⁇ ', '   \tcrime causes prostitution']",crime causes ignite war
"['     crime results in prostitution', '     crime results in prison ⁇ ', '     crime results in terrorism', '     crime results in prison population']",crime results in ignite war
"['     crime causes prostitution', '     crime causes terrorism', '     crime causes prison population', '     crime causes pollution']",crime causes ignite war
"['     crime leads to prostitution', '     crime leads to terrorism', '     crime leads to prison ⁇ ', '     crime leads to pollution']",crime leads to ignite war
"['     factors associated with ignite war are terrorism', '     factors associated with ignite war include terrorism', '     factors associated with ignite war are capitalism', '     factors associated with ignite war are pollution']",The factors associated with ignite war are crime
"['     due to crime prostitution is caused', '     due to crime terrorism is caused', '     due to crime pollution is caused', ' to crime prostitution is caused']",Due to crime ignite war is caused
"['     yes ⁇ ', ' ⁇  ⁇ ', '     yes ⁇ ', '   \tyes']",Yes
"['     crime leads to ignite war', '     yes ⁇  ⁇  ⁇  ⁇  ⁇ ', '     yes ⁇  ⁇  ⁇  ⁇  ⁇ ', ' ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ']",Yes
"['     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     crime contributes to ignite war', '     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', ' ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ']",Yes
"['     ignite war is caused by terrorism', '     ignite war is caused by pollution', '     ignite war is caused by capitalism', '     ignite war is caused by fascism']",ignite war is caused by crime
"['     ignite war ⁇  ⁇ ', '     war ⁇  ⁇  ⁇  ⁇ ', '   \tignite war ⁇ ', '     crime causes ignite war']",ignite war
"['     crime causes prostitution ⁇  ⁇ ', '     crime causes terrorism ⁇  ⁇ ', '     crime causes prison population ⁇  ⁇ ', '   \tcrime causes prostitution']",crime causes emotional distress
"['     crime results in prostitution', '     crime results in prison ⁇ ', '     crime results in terrorism', '     crime results in prison population']",crime results in emotional distress
"['     crime causes prostitution', '     crime causes terrorism', '     crime causes prison population', '     crime causes pollution']",crime causes emotional distress
